1011.690805,1011.720711,1011.795097,1011.734091
1011.689123,1011.719401,1011.795171,1011.732814
1011.689601,1011.720878,1011.795474,1011.732503
1011.688952,1011.722038,1011.795266,1011.733234
1011.690642,1011.721404,1011.795079,1011.732710
1011.690691,1011.720802,1011.794357,1011.731753
1011.690410,1011.720363,1011.793964,1011.729999
1011.689826,1011.721188,1011.793972,1011.727826
1011.688953,1011.721682,1011.793387,1011.726398
1011.691061,1011.722947,1011.792947,1011.726205
1011.687641,1011.723369,1011.792429,1011.726093
1011.686377,1011.721439,1011.792244,1011.726972
1011.686622,1011.725316,1011.791762,1011.728257
1011.688563,1011.725160,1011.791778,1011.729392
1011.689340,1011.724093,1011.791258,1011.729374
1011.689260,1011.724679,1011.791070,1011.728616
1011.688597,1011.723472,1011.791686,1011.728518
1011.688623,1011.720814,1011.791836,1011.727845
1011.689198,1011.722158,1011.792208,1011.727623
1011.691416,1011.722414,1011.792488,1011.727338
1011.691422,1011.722889,1011.793133,1011.727146
1011.690276,1011.721400,1011.792823,1011.727276
1011.690337,1011.721233,1011.792794,1011.727291
1011.690781,1011.723028,1011.793583,1011.727076
1011.688383,1011.722231,1011.794457,1011.726858
1011.689452,1011.721764,1011.794852,1011.726779
1011.690154,1011.720296,1011.794248,1011.726953
1011.690383,1011.720436,1011.794310,1011.727171
1011.691328,1011.720257,1011.794329,1011.726980
1011.690583,1011.719131,1011.793931,1011.727467
1011.689226,1011.718607,1011.794203,1011.727005
1011.690092,1011.718458,1011.794372,1011.726654
1011.689926,1011.717872,1011.794775,1011.726269
1011.690652,1011.717941,1011.794772,1011.726154
1011.691504,1011.718363,1011.795446,1011.725433
1011.690306,1011.718169,1011.794806,1011.725726
1011.689410,1011.718347,1011.794768,1011.725310
1011.689699,1011.718842,1011.794381,1011.725517
1011.690973,1011.718706,1011.794831,1011.725996
1011.689575,1011.719444,1011.794019,1011.725949
1011.689919,1011.720930,1011.794310,1011.725445
1011.690248,1011.719017,1011.794465,1011.725975
1011.691479,1011.720351,1011.794283,1011.725781
1011.691158,1011.720321,1011.794213,1011.725584
1011.689892,1011.720104,1011.793269,1011.725640
1011.690323,1011.720458,1011.792809,1011.725478
1011.690982,1011.719830,1011.791910,1011.725180
1011.691028,1011.721572,1011.792547,1011.725412
1011.689878,1011.721737,1011.791011,1011.726401
1011.689771,1011.722201,1011.792692,1011.726165
1011.689890,1011.721671,1011.794171,1011.725736
1011.689246,1011.722059,1011.791133,1011.726002
1011.688078,1011.723593,1011.788989,1011.725867
1011.687969,1011.723016,1011.786414,1011.726097
1011.686917,1011.722827,1011.787232,1011.726245
1011.686857,1011.721645,1011.788543,1011.726271
1011.687207,1011.720630,1011.788281,1011.726379
1011.686601,1011.720426,1011.783770,1011.726783
1011.687101,1011.720775,1011.782575,1011.726299
1011.687145,1011.720060,1011.781860,1011.726184
1011.687837,1011.719798,1011.782183,1011.726239
1011.687660,1011.720864,1011.784443,1011.726240
1011.688145,1011.720352,1011.785287,1011.725857
1011.688617,1011.719485,1011.787182,1011.726296
1011.688607,1011.719026,1011.788727,1011.725907
1011.689529,1011.718209,1011.787474,1011.725541
1011.689258,1011.717697,1011.788493,1011.725389
1011.690201,1011.717144,1011.791309,1011.725054
1011.690191,1011.716739,1011.793180,1011.724405
1011.690117,1011.716677,1011.793683,1011.724243
1011.690370,1011.717372,1011.795361,1011.723890
1011.690890,1011.715020,1011.793178,1011.722987
1011.690720,1011.714121,1011.788096,1011.722956
1011.690590,1011.713068,1011.787427,1011.722879
1011.690290,1011.710820,1011.787421,1011.722939
1011.690081,1011.709244,1011.788854,1011.723266
1011.690324,1011.710943,1011.788466,1011.723154
1011.690412,1011.712121,1011.788869,1011.723584
1011.690518,1011.712589,1011.789915,1011.723554
1011.690082,1011.712255,1011.790766,1011.724300
1011.689553,1011.712151,1011.791195,1011.724441
1011.689961,1011.711771,1011.792110,1011.724642
1011.689686,1011.711503,1011.791893,1011.725522
1011.689427,1011.713350,1011.792004,1011.725250
1011.689021,1011.713843,1011.792511,1011.725308
1011.688710,1011.713745,1011.792319,1011.724848
1011.688650,1011.713625,1011.793649,1011.724891
1011.688005,1011.715441,1011.792962,1011.724555
1011.687329,1011.715811,1011.792983,1011.724877
1011.685903,1011.715676,1011.793421,1011.725334
1011.686084,1011.716210,1011.793111,1011.726160
1011.686165,1011.716037,1011.794624,1011.726143
1011.689403,1011.716744,1011.795608,1011.726273
1011.685838,1011.717407,1011.797570,1011.725988
1011.686924,1011.717162,1011.798419,1011.725693
1011.685078,1011.717394,1011.795904,1011.725623
1011.682831,1011.717922,1011.793037,1011.726038
1011.682410,1011.717407,1011.793678,1011.725882
1011.685169,1011.717525,1011.793926,1011.725785
1011.682965,1011.717828,1011.795620,1011.725636
1011.679144,1011.718280,1011.797649,1011.725653
1011.678696,1011.718385,1011.799908,1011.725345
1011.678900,1011.718703,1011.801771,1011.724928
1011.680542,1011.719124,1011.800397,1011.724569
1011.681991,1011.718874,1011.804341,1011.723755
1011.683886,1011.718824,1011.801429,1011.722949
1011.684228,1011.719476,1011.800653,1011.722347
1011.684921,1011.719168,1011.799831,1011.721312
1011.684811,1011.718798,1011.806722,1011.719402
1011.687159,1011.718768,1011.801121,1011.718219
1011.688070,1011.718916,1011.790000,1011.716645
1011.688012,1011.719576,1011.786186,1011.717277
1011.689555,1011.719693,1011.787947,1011.718517
1011.690529,1011.720511,1011.796930,1011.718216
1011.690593,1011.721458,1011.795980,1011.717101
1011.691211,1011.722227,1011.775256,1011.716325
1011.681430,1011.723692,1011.787989,1011.715605
1011.681131,1011.724591,1011.796091,1011.715379
1011.681050,1011.724320,1011.794412,1011.714980
1011.681573,1011.724071,1011.789058,1011.716029
1011.683475,1011.726634,1011.785217,1011.717776
1011.684422,1011.726511,1011.782284,1011.717872
1011.685386,1011.726520,1011.783068,1011.717854
1011.687328,1011.726748,1011.784495,1011.719187
1011.688793,1011.732970,1011.782419,1011.720278
1011.689361,1011.728549,1011.787362,1011.722091
1011.688988,1011.723406,1011.786322,1011.724469
1011.688793,1011.723350,1011.781058,1011.725232
1011.689286,1011.723998,1011.763592,1011.722054
1011.689216,1011.723233,1011.740217,1011.722083
1011.689723,1011.713883,1011.737495,1011.721793
1011.690303,1011.719976,1011.758379,1011.722314
1011.690562,1011.722070,1011.785447,1011.722162
1011.692000,1011.727136,1011.801263,1011.720214
1011.693627,1011.701246,1011.805484,1011.719963
1011.695187,1011.713161,1011.805723,1011.722028
1011.695048,1011.726911,1011.808766,1011.720872
1011.696224,1011.723207,1011.812565,1011.721146
1011.696128,1011.729635,1011.812343,1011.722174
1011.696067,1011.720518,1011.811212,1011.723393
1011.698183,1011.719023,1011.811215,1011.722808
1011.701195,1011.729024,1011.811877,1011.722784
1011.699052,1011.728229,1011.813018,1011.723885
1011.706154,1011.714968,1011.812539,1011.724976
1011.704358,1011.723112,1011.812350,1011.724731
1011.703039,1011.712621,1011.812496,1011.724385
1011.707445,1011.706472,1011.813837,1011.724815
1011.707322,1011.693427,1011.812548,1011.724565
1011.701640,1011.692251,1011.813167,1011.724947
1011.701195,1011.709354,1011.812861,1011.725680
1011.692448,1011.719410,1011.812906,1011.727484
1011.686983,1011.726533,1011.813912,1011.728360
1011.688942,1011.730696,1011.813506,1011.728246
1011.696023,1011.734908,1011.813232,1011.725608
1011.708290,1011.734992,1011.813283,1011.724653
1011.693780,1011.735028,1011.814051,1011.725222
1011.675908,1011.735313,1011.813837,1011.726495
1011.677688,1011.736851,1011.814178,1011.728512
1011.684979,1011.737462,1011.814389,1011.729660
1011.679412,1011.737703,1011.814559,1011.730591
1011.684122,1011.737080,1011.814339,1011.731132
1011.686083,1011.737035,1011.814792,1011.731700
1011.687596,1011.737654,1011.814765,1011.732597
1011.689815,1011.737973,1011.815031,1011.735164
1011.677835,1011.738563,1011.816218,1011.736113
1011.679428,1011.737232,1011.816997,1011.733147
1011.684162,1011.738142,1011.817368,1011.735027
1011.683202,1011.738126,1011.817822,1011.741244
1011.674027,1011.738502,1011.818706,1011.734984
1011.674206,1011.738241,1011.819297,1011.727796
1011.681814,1011.738959,1011.819451,1011.727755
1011.687053,1011.739704,1011.820382,1011.730793
1011.695185,1011.739970,1011.820779,1011.731834
1011.701176,1011.739839,1011.820564,1011.730911
1011.704516,1011.740359,1011.821583,1011.723499
1011.702555,1011.740315,1011.820438,1011.720959
1011.701998,1011.740564,1011.820954,1011.719514
1011.703381,1011.741083,1011.820478,1011.715823
1011.706309,1011.740576,1011.821660,1011.712589
1011.707308,1011.740848,1011.821149,1011.710345
1011.707420,1011.740949,1011.821893,1011.714128
1011.708076,1011.741524,1011.822481,1011.715463
1011.707814,1011.741421,1011.823646,1011.714942
1011.707532,1011.741690,1011.824605,1011.720644
1011.707293,1011.742714,1011.824499,1011.723659
1011.707196,1011.743149,1011.825723,1011.726467
1011.707093,1011.743734,1011.826677,1011.734831
1011.707475,1011.744122,1011.827025,1011.730745
1011.707680,1011.745806,1011.827399,1011.735506
1011.707440,1011.744916,1011.828249,1011.734739
1011.707694,1011.745300,1011.828432,1011.730510
1011.707797,1011.744975,1011.828351,1011.732686
1011.708129,1011.744853,1011.828709,1011.724892
1011.708209,1011.742463,1011.829747,1011.737230
1011.708107,1011.743626,1011.829084,1011.739109
1011.708487,1011.744809,1011.828676,1011.738029
1011.708734,1011.747417,1011.829369,1011.742001
1011.709137,1011.748450,1011.828238,1011.740836
1011.709169,1011.749393,1011.828831,1011.741920
1011.709734,1011.749594,1011.829270,1011.742506
1011.709538,1011.750345,1011.828714,1011.743174
1011.709884,1011.751512,1011.828669,1011.742612
1011.709781,1011.751996,1011.829159,1011.743767
1011.709428,1011.752458,1011.829041,1011.743843
1011.710414,1011.752148,1011.828700,1011.744618
1011.708313,1011.752985,1011.828159,1011.744240
1011.709123,1011.753807,1011.827454,1011.744429
1011.710608,1011.754011,1011.826618,1011.744625
1011.711745,1011.754447,1011.826653,1011.745050
1011.712532,1011.754746,1011.827287,1011.745010
1011.713350,1011.755178,1011.827079,1011.745053
1011.713425,1011.754719,1011.827675,1011.745014
1011.714328,1011.755089,1011.827998,1011.744452
1011.715602,1011.755895,1011.827679,1011.744645
1011.717623,1011.756083,1011.827706,1011.745118
1011.717390,1011.756647,1011.828421,1011.745274
1011.718308,1011.756499,1011.828267,1011.745574
1011.718771,1011.755784,1011.828652,1011.745415
1011.718376,1011.755609,1011.829067,1011.745938
1011.719256,1011.755972,1011.829250,1011.745907
1011.720287,1011.755327,1011.829321,1011.746147
1011.721025,1011.755260,1011.829856,1011.746790
1011.721496,1011.755036,1011.830075,1011.747261
1011.722034,1011.754570,1011.829352,1011.748376
1011.721383,1011.754311,1011.829080,1011.748733
1011.721275,1011.754081,1011.828577,1011.749174
1011.722796,1011.753474,1011.828187,1011.749037
1011.722227,1011.753910,1011.828203,1011.750049
1011.723117,1011.754405,1011.827796,1011.751048
1011.724476,1011.755172,1011.828320,1011.751809
1011.724685,1011.754124,1011.829237,1011.752388
1011.724457,1011.755208,1011.827490,1011.752894
1011.723084,1011.755155,1011.826833,1011.753321
1011.724209,1011.755042,1011.826996,1011.753601
1011.723838,1011.755347,1011.826881,1011.753797
1011.724111,1011.755164,1011.826229,1011.755608
1011.724667,1011.755120,1011.825948,1011.755451
1011.724898,1011.755251,1011.825733,1011.756237
1011.724156,1011.755483,1011.825693,1011.756768
1011.724688,1011.755066,1011.825676,1011.757312
1011.725331,1011.754957,1011.826114,1011.757384
1011.726355,1011.755240,1011.824919,1011.757556
1011.726078,1011.754726,1011.824855,1011.757443
1011.725271,1011.754355,1011.825210,1011.756716
1011.724139,1011.754882,1011.824817,1011.758584
1011.723094,1011.754287,1011.824105,1011.759133
1011.723853,1011.754127,1011.824614,1011.759660
1011.723311,1011.754140,1011.824330,1011.760266
1011.723588,1011.753777,1011.824159,1011.760351
1011.724114,1011.753304,1011.825165,1011.759748
1011.723510,1011.752890,1011.825415,1011.759801
1011.723780,1011.752873,1011.825363,1011.760453
1011.724446,1011.753442,1011.825747,1011.760999
1011.724430,1011.753717,1011.825702,1011.761440
1011.723441,1011.753438,1011.825229,1011.761719
1011.723863,1011.753164,1011.826011,1011.762270
1011.724602,1011.753864,1011.825715,1011.762262
1011.724483,1011.752920,1011.825296,1011.762047
1011.725687,1011.753061,1011.824762,1011.762280
1011.725361,1011.752877,1011.824829,1011.761088
1011.725378,1011.753020,1011.823998,1011.761398
1011.725597,1011.752427,1011.823977,1011.761684
1011.725494,1011.752927,1011.823410,1011.761055
1011.724661,1011.752654,1011.823384,1011.761081
1011.724324,1011.752710,1011.823054,1011.760254
1011.723778,1011.752405,1011.822564,1011.759969
1011.723888,1011.752898,1011.821131,1011.759215
1011.723085,1011.752196,1011.819813,1011.759156
1011.723472,1011.752015,1011.818553,1011.759090
1011.723358,1011.752950,1011.818819,1011.758830
1011.722806,1011.752941,1011.818607,1011.759090
1011.723029,1011.752172,1011.818578,1011.759278
1011.722323,1011.752586,1011.818909,1011.759009
1011.722982,1011.752265,1011.818733,1011.759073
1011.723090,1011.751307,1011.818655,1011.759744
1011.722433,1011.751734,1011.818772,1011.759706
1011.722365,1011.751272,1011.818159,1011.759614
1011.722286,1011.750285,1011.817986,1011.760500
1011.721629,1011.750536,1011.817649,1011.760038
1011.721971,1011.750215,1011.817407,1011.759952
1011.722607,1011.750024,1011.817166,1011.759989
1011.722296,1011.750651,1011.816958,1011.759751
1011.722740,1011.748778,1011.816447,1011.759784
1011.722647,1011.747483,1011.816537,1011.760014
1011.722314,1011.747125,1011.816509,1011.759666
1011.722458,1011.747859,1011.816487,1011.759802
1011.722146,1011.748419,1011.815952,1011.758966
1011.721697,1011.748114,1011.816688,1011.758736
1011.721758,1011.747817,1011.816551,1011.758435
1011.721659,1011.747806,1011.817143,1011.757772
1011.722182,1011.746949,1011.817023,1011.757363
1011.721798,1011.746800,1011.816737,1011.756298
1011.722574,1011.747027,1011.816800,1011.756606
1011.721389,1011.746136,1011.816897,1011.755473
1011.721135,1011.745572,1011.817637,1011.755268
1011.721643,1011.744954,1011.817398,1011.755196
1011.721037,1011.744222,1011.818380,1011.755297
1011.720333,1011.744656,1011.819197,1011.754893
1011.720352,1011.744009,1011.819409,1011.755046
1011.720243,1011.744889,1011.820000,1011.755252
1011.719366,1011.744196,1011.820634,1011.755270
1011.719393,1011.742792,1011.821456,1011.755345
1011.719287,1011.741624,1011.820958,1011.755423
1011.719072,1011.741837,1011.821126,1011.755754
1011.718444,1011.742917,1011.822396,1011.755950
1011.718589,1011.742830,1011.822464,1011.756264
1011.718079,1011.741680,1011.823406,1011.756133
1011.717521,1011.742325,1011.822880,1011.755972
1011.716214,1011.742817,1011.823508,1011.756463
1011.716143,1011.743188,1011.824766,1011.756880
1011.715363,1011.742990,1011.825317,1011.756520
1011.715606,1011.743695,1011.825432,1011.756751
1011.715277,1011.745295,1011.825940,1011.757175
1011.714790,1011.745476,1011.826393,1011.756552
1011.714749,1011.746488,1011.826438,1011.757067
1011.714211,1011.745280,1011.826226,1011.756859
1011.711859,1011.746264,1011.826601,1011.756487
1011.712857,1011.746188,1011.827084,1011.756379
1011.714042,1011.747138,1011.826742,1011.756094
1011.713869,1011.748577,1011.826463,1011.755463
1011.714785,1011.748385,1011.826917,1011.755473
1011.713404,1011.749045,1011.826642,1011.755127
1011.712642,1011.749384,1011.826887,1011.754650
1011.711157,1011.749551,1011.825657,1011.754600
1011.711930,1011.750938,1011.825402,1011.754194
1011.711558,1011.750487,1011.825816,1011.753489
1011.711520,1011.751218,1011.825659,1011.753518
1011.710840,1011.750240,1011.825629,1011.752596
1011.711155,1011.751031,1011.825471,1011.752501
1011.711211,1011.752350,1011.825646,1011.751591
1011.712096,1011.751858,1011.825669,1011.750873
1011.712930,1011.751873,1011.825678,1011.750343
1011.712788,1011.751609,1011.825761,1011.749658
1011.713363,1011.752662,1011.825896,1011.749258
1011.714454,1011.753640,1011.825649,1011.749626
1011.713969,1011.753641,1011.826310,1011.748971
1011.714450,1011.754106,1011.826073,1011.749153
1011.714327,1011.755462,1011.825232,1011.748816
1011.714263,1011.754556,1011.825525,1011.748630
1011.715360,1011.753359,1011.824913,1011.748887
1011.715107,1011.753313,1011.825937,1011.748936
1011.716742,1011.752103,1011.824867,1011.748470
1011.716489,1011.751408,1011.824148,1011.748410
1011.717443,1011.751100,1011.823527,1011.748418
1011.718071,1011.750848,1011.822986,1011.748054
1011.718619,1011.751278,1011.822711,1011.747769
1011.719083,1011.751152,1011.821951,1011.748128
1011.718926,1011.750689,1011.822391,1011.748370
1011.718827,1011.753536,1011.821484,1011.748496
1011.720319,1011.752615,1011.821857,1011.748390
1011.720580,1011.753006,1011.821970,1011.748529
1011.721697,1011.753162,1011.821943,1011.748404
1011.722314,1011.754084,1011.821970,1011.748877
1011.722641,1011.751656,1011.821681,1011.749672
1011.722343,1011.752066,1011.821845,1011.749930
1011.722539,1011.751181,1011.822189,1011.750148
1011.723161,1011.750983,1011.821669,1011.750522
1011.721870,1011.752510,1011.821909,1011.750590
1011.722419,1011.752299,1011.822383,1011.751550
1011.723488,1011.752657,1011.822312,1011.752148
1011.723218,1011.752938,1011.822163,1011.753029
1011.723546,1011.750545,1011.821851,1011.752745
1011.723813,1011.749869,1011.821260,1011.752950
1011.723998,1011.749587,1011.821063,1011.753709
1011.722334,1011.749611,1011.820975,1011.754095
1011.721266,1011.749581,1011.820251,1011.754421
1011.721576,1011.749281,1011.819842,1011.754754
1011.720544,1011.749464,1011.818856,1011.754679
1011.721666,1011.749172,1011.818144,1011.755522
1011.722220,1011.748787,1011.817810,1011.756043
1011.721547,1011.748885,1011.817664,1011.756333
1011.722857,1011.748437,1011.817893,1011.757132
1011.722027,1011.748174,1011.818914,1011.757459
1011.720280,1011.748318,1011.819385,1011.757532
1011.720425,1011.748258,1011.819936,1011.757988
1011.721095,1011.748774,1011.820183,1011.758029
1011.720818,1011.748634,1011.819797,1011.758304
1011.720569,1011.749024,1011.819320,1011.757864
1011.720760,1011.749589,1011.819169,1011.757965
1011.720823,1011.750016,1011.819295,1011.758437
1011.721083,1011.749760,1011.818625,1011.757970
1011.720316,1011.748197,1011.819339,1011.758610
1011.720225,1011.747114,1011.819285,1011.758120
1011.719221,1011.747654,1011.818084,1011.758257
1011.719158,1011.745453,1011.817773,1011.757982
1011.718983,1011.744824,1011.817482,1011.758256
1011.719045,1011.744832,1011.816892,1011.757886
1011.719285,1011.744593,1011.817439,1011.758070
1011.718699,1011.744952,1011.818548,1011.757669
1011.718654,1011.745924,1011.819059,1011.757666
1011.718309,1011.746526,1011.819655,1011.756779
1011.717935,1011.746181,1011.819274,1011.757058
1011.717789,1011.746876,1011.818856,1011.756719
1011.718167,1011.746497,1011.818125,1011.756400
1011.718244,1011.747654,1011.817708,1011.757167
1011.718587,1011.747022,1011.818501,1011.756718
1011.718061,1011.746376,1011.818931,1011.756983
1011.718399,1011.745424,1011.819704,1011.756858
1011.719028,1011.746574,1011.819277,1011.756320
1011.719245,1011.747485,1011.818087,1011.756139
1011.719244,1011.746568,1011.818976,1011.755626
1011.719163,1011.746984,1011.818288,1011.755320
1011.718738,1011.746477,1011.817474,1011.754797
1011.719293,1011.745403,1011.817292,1011.754726
1011.718045,1011.745135,1011.817966,1011.754231
1011.718213,1011.745909,1011.816557,1011.753607
1011.717356,1011.746477,1011.815528,1011.753719
1011.715847,1011.746076,1011.814903,1011.753622
1011.714186,1011.745188,1011.814734,1011.753098
1011.712670,1011.745055,1011.815556,1011.753184
1011.711134,1011.745043,1011.815843,1011.752928
1011.711613,1011.744985,1011.817255,1011.753028
1011.712607,1011.744568,1011.812822,1011.753442
1011.713621,1011.743870,1011.813365,1011.753838
1011.714147,1011.743826,1011.812460,1011.753959
1011.715328,1011.743115,1011.814168,1011.753781
1011.715290,1011.743691,1011.814524,1011.754745
1011.715367,1011.745481,1011.816102,1011.754390
1011.715503,1011.745965,1011.816084,1011.753838
1011.715954,1011.744742,1011.815621,1011.753963
1011.715070,1011.744197,1011.815789,1011.753985
1011.714726,1011.743766,1011.815530,1011.753946
1011.715040,1011.742179,1011.815603,1011.754140
1011.715345,1011.741762,1011.816333,1011.753426
1011.717040,1011.742799,1011.816965,1011.753095
1011.716432,1011.740438,1011.816790,1011.752644
1011.715938,1011.739522,1011.817162,1011.751611
1011.716189,1011.738443,1011.818027,1011.751081
1011.716229,1011.738382,1011.817705,1011.750465
1011.716096,1011.738757,1011.818141,1011.750066
1011.717069,1011.740102,1011.818162,1011.749712
1011.716702,1011.740713,1011.818140,1011.749747
1011.714807,1011.740440,1011.818969,1011.750714
1011.714218,1011.742450,1011.819428,1011.750625
1011.715429,1011.743362,1011.820020,1011.750898
1011.714868,1011.743337,1011.820477,1011.750865
1011.713081,1011.743610,1011.821310,1011.750254
1011.713159,1011.743580,1011.823092,1011.750209
1011.713971,1011.743160,1011.823783,1011.750369
1011.714522,1011.743375,1011.824597,1011.749521
1011.715719,1011.744636,1011.825428,1011.750007
1011.717202,1011.743589,1011.826321,1011.750229
1011.716204,1011.744806,1011.827454,1011.750049
1011.716308,1011.745603,1011.828392,1011.749669
1011.716228,1011.746154,1011.826596,1011.749985
1011.716747,1011.744299,1011.825864,1011.749899
1011.714720,1011.744456,1011.827173,1011.749690
1011.712093,1011.744651,1011.823972,1011.750126
1011.711274,1011.745049,1011.821289,1011.749851
1011.712381,1011.746872,1011.820541,1011.749636
1011.711788,1011.746378,1011.820121,1011.749100
1011.711796,1011.745892,1011.820989,1011.748487
1011.711508,1011.746221,1011.821168,1011.748034
1011.713138,1011.747592,1011.821365,1011.748585
1011.714109,1011.748483,1011.821990,1011.748045
1011.713349,1011.749261,1011.822267,1011.747907
1011.714667,1011.750477,1011.822555,1011.748703
1011.716705,1011.751384,1011.822953,1011.748614
1011.713861,1011.750860,1011.822170,1011.748193
1011.712632,1011.750684,1011.822014,1011.748671
1011.714044,1011.751102,1011.821616,1011.748831
1011.713901,1011.752521,1011.819694,1011.748750
1011.713380,1011.752181,1011.818567,1011.748492
1011.714381,1011.751457,1011.819410,1011.748045
1011.714406,1011.748955,1011.819168,1011.746834
1011.714702,1011.748034,1011.818306,1011.745983
1011.713626,1011.746835,1011.817287,1011.744942
1011.715618,1011.747576,1011.817089,1011.743962
1011.714307,1011.749053,1011.817922,1011.742938
1011.713472,1011.749464,1011.818803,1011.742414
1011.713534,1011.748641,1011.819141,1011.743047
1011.714377,1011.747563,1011.819783,1011.743755
1011.715852,1011.748496,1011.820605,1011.743672
1011.717322,1011.747817,1011.821433,1011.744110
1011.716294,1011.748770,1011.820867,1011.745261
1011.717718,1011.749140,1011.819531,1011.745499
1011.718508,1011.749191,1011.818247,1011.745943
1011.720234,1011.749495,1011.817640,1011.745832
1011.720542,1011.749054,1011.817977,1011.745292
1011.721284,1011.747976,1011.817963,1011.745156
1011.721711,1011.746934,1011.817438,1011.746045
1011.722050,1011.746376,1011.818027,1011.747398
1011.722983,1011.745526,1011.818428,1011.748431
1011.722841,1011.744079,1011.817630,1011.748931
1011.719927,1011.744292,1011.816887,1011.749123
1011.721359,1011.745447,1011.816918,1011.749715
1011.719986,1011.744965,1011.817107,1011.750077
1011.718152,1011.746190,1011.817204,1011.750179
1011.717573,1011.744936,1011.817808,1011.750894
1011.717890,1011.745716,1011.817848,1011.750996
1011.717570,1011.743567,1011.818470,1011.750914
1011.716634,1011.746242,1011.818136,1011.751336
1011.716376,1011.745382,1011.817926,1011.751705
1011.715822,1011.745249,1011.817304,1011.752166
1011.715509,1011.745276,1011.816849,1011.752155
1011.715340,1011.744777,1011.817529,1011.752712
1011.715747,1011.745104,1011.816726,1011.754217
1011.716552,1011.744347,1011.816456,1011.754862
1011.716898,1011.745160,1011.817429,1011.755390
1011.716077,1011.743224,1011.816916,1011.755528
1011.715773,1011.742556,1011.817005,1011.756332
1011.715340,1011.742519,1011.818084,1011.757223
1011.716230,1011.743512,1011.818304,1011.758575
1011.715828,1011.742790,1011.818222,1011.758448
1011.715463,1011.743029,1011.818552,1011.759369
1011.715154,1011.743004,1011.818239,1011.760054
1011.715064,1011.743428,1011.818095,1011.759534
1011.715738,1011.743794,1011.817953,1011.756753
1011.715690,1011.743603,1011.818044,1011.754326
1011.715108,1011.744270,1011.817819,1011.753165
1011.716259,1011.743934,1011.818253,1011.752797
1011.716674,1011.744014,1011.818071,1011.753756
1011.716421,1011.744665,1011.817727,1011.753317
1011.716353,1011.744806,1011.816574,1011.754638
1011.715166,1011.745487,1011.815855,1011.754630
1011.714925,1011.745779,1011.816496,1011.755110
1011.715443,1011.745463,1011.816763,1011.755840
1011.714785,1011.745081,1011.817264,1011.754634
1011.714965,1011.745420,1011.817239,1011.754632
1011.715024,1011.744893,1011.818174,1011.754740
1011.714607,1011.745101,1011.818163,1011.755003
1011.714846,1011.745149,1011.818736,1011.753215
1011.714541,1011.745335,1011.819163,1011.751908
1011.714435,1011.744923,1011.819156,1011.751948
1011.712896,1011.744412,1011.819709,1011.750623
1011.712383,1011.744584,1011.818828,1011.750587
1011.712346,1011.744501,1011.818604,1011.750301
1011.712820,1011.744724,1011.818624,1011.749350
1011.712960,1011.744854,1011.818739,1011.750361
1011.712892,1011.744133,1011.818596,1011.752164
1011.713307,1011.743830,1011.818391,1011.754861
1011.713487,1011.743826,1011.818934,1011.755173
1011.713816,1011.744176,1011.819961,1011.754604
1011.713750,1011.745041,1011.820057,1011.752936
1011.713738,1011.745331,1011.819914,1011.751966
1011.713308,1011.745943,1011.819862,1011.751092
1011.713284,1011.745996,1011.820359,1011.750399
1011.714024,1011.746254,1011.819397,1011.749583
1011.714858,1011.746445,1011.817319,1011.750209
1011.714650,1011.746857,1011.817969,1011.749485
1011.714407,1011.746854,1011.818338,1011.749457
1011.715197,1011.747355,1011.817804,1011.750229
1011.714960,1011.747646,1011.818533,1011.750561
1011.714605,1011.747546,1011.818156,1011.749593
1011.714432,1011.747331,1011.817974,1011.749546
1011.714449,1011.747682,1011.818608,1011.749487
1011.714346,1011.747214,1011.818013,1011.749440
1011.714405,1011.747189,1011.818378,1011.749802
1011.714600,1011.747296,1011.818507,1011.750445
1011.714217,1011.746871,1011.817756,1011.751059
1011.714616,1011.746726,1011.817606,1011.751106
1011.714206,1011.747282,1011.817573,1011.750354
1011.714520,1011.747825,1011.817259,1011.750342
1011.714568,1011.748562,1011.817460,1011.750700
1011.714904,1011.747899,1011.817217,1011.750809
1011.715093,1011.747977,1011.817161,1011.750144
1011.714906,1011.746373,1011.816758,1011.750430
1011.714994,1011.745465,1011.816956,1011.751773
1011.714376,1011.744490,1011.816560,1011.751789
1011.714680,1011.743559,1011.817320,1011.751057
1011.715741,1011.744230,1011.817294,1011.750462
1011.715814,1011.743211,1011.817163,1011.750662
1011.715643,1011.743687,1011.817051,1011.750181
1011.715874,1011.743089,1011.817312,1011.750393
1011.716821,1011.741390,1011.817920,1011.749829
1011.715925,1011.742502,1011.817596,1011.749455
1011.714723,1011.742575,1011.817589,1011.749185
1011.714712,1011.742141,1011.816927,1011.748820
1011.714131,1011.743104,1011.816129,1011.747739
1011.714804,1011.742858,1011.815519,1011.747479
1011.715469,1011.743787,1011.815669,1011.747508
1011.715493,1011.743657,1011.816031,1011.748177
1011.716314,1011.743574,1011.816118,1011.748910
1011.718931,1011.743573,1011.816537,1011.749031
1011.719642,1011.743796,1011.814679,1011.748507
1011.716819,1011.744242,1011.814056,1011.748323
1011.715457,1011.743623,1011.815166,1011.749176
1011.715469,1011.743421,1011.815325,1011.749666
1011.716346,1011.743924,1011.814194,1011.750208
1011.716462,1011.744340,1011.814404,1011.750864
1011.715825,1011.744268,1011.815126,1011.750750
1011.715296,1011.743516,1011.814190,1011.750703
1011.714856,1011.743537,1011.814020,1011.750536
